#frame     dx(mm)     dy(mm)     dz(mm)     X(deg)     Y(deg)     Z(deg)
    55  -0.010206  -0.010111   0.007666  -0.421668   0.271219   0.522759
    56  -0.010490  -0.010084   0.007571  -0.419658   0.258315   0.527688
    57  -0.010577  -0.010156   0.007808  -0.423123   0.258477   0.526631
    58  -0.010337  -0.010335   0.007584  -0.421836   0.252834   0.532937
    59  -0.010420  -0.010681   0.007600  -0.425470   0.248569   0.545456
    60  -0.009247  -0.010592   0.007449  -0.422143   0.245985   0.508225
    61  -0.009642  -0.010338   0.007566  -0.425680   0.239438   0.508481
    62  -0.009553  -0.010390   0.007559  -0.420050   0.229951   0.520929
    63  -0.009511  -0.010575   0.007393  -0.421750   0.232854   0.517493
    64  -0.009560  -0.010469   0.007815  -0.423824   0.221266   0.531319
    65  -0.009423  -0.010335   0.007690  -0.420891   0.219883   0.524039
    66  -0.009368  -0.010377   0.007560  -0.411079   0.221879   0.498464
    67  -0.009608  -0.010620   0.007632  -0.418533   0.212871   0.504362
    68  -0.009707  -0.010278   0.007649  -0.416259   0.209703   0.506753
    69  -0.009545  -0.010484   0.007570  -0.420772   0.210010   0.507774
    70  -0.009589  -0.010596   0.007626  -0.418446   0.196776   0.513687
    71  -0.009720  -0.010247   0.007760  -0.419678   0.193950   0.521580
    72  -0.009445  -0.010741   0.007718  -0.424465   0.190489   0.501734
    73  -0.009605  -0.010467   0.007875  -0.414793   0.176624   0.512449
    74  -0.009464  -0.010646   0.007848  -0.413687   0.162978   0.514037
    75  -0.009671  -0.010753   0.007747  -0.417799   0.168035   0.505214
    76  -0.009850  -0.010636   0.007749  -0.414979   0.154108   0.509787
    77  -0.009842  -0.010672   0.007948  -0.416582   0.159313   0.509237
    78  -0.009346  -0.010701   0.007560  -0.424460   0.142875   0.502624
    79  -0.009426  -0.010613   0.007880  -0.423107   0.130000   0.520631
    80  -0.009558  -0.010701   0.007929  -0.420646   0.129770   0.528039
    81  -0.009261  -0.010800   0.007799  -0.419002   0.138127   0.517031
    82  -0.009120  -0.010793   0.007920  -0.420623   0.137063   0.509863
    83  -0.009224  -0.010676   0.007977  -0.423841   0.132561   0.512051
    84  -0.009161  -0.010702   0.007965  -0.422448   0.123195   0.510077
    85  -0.009159  -0.010816   0.007987  -0.423144   0.117778   0.503909
    86  -0.009165  -0.010915   0.008015  -0.425195   0.115614   0.497832
    87  -0.009105  -0.010767   0.007926  -0.422863   0.124703   0.486702
    88  -0.008896  -0.010934   0.007921  -0.422405   0.120320   0.481224
    89  -0.009159  -0.011077   0.008129  -0.421240   0.107108   0.494036
    90  -0.009303  -0.011077   0.008139  -0.420014   0.097544   0.476964
    91  -0.008842  -0.010865   0.008081  -0.423002   0.081624   0.473887
    92  -0.009581  -0.010895   0.008117  -0.418436   0.069909   0.505099
    93  -0.009681  -0.011010   0.008108  -0.422117   0.069528   0.488392
    94  -0.009560  -0.011101   0.008062  -0.420600   0.064997   0.491254
    95  -0.009948  -0.011145   0.008281  -0.423716   0.040553   0.509757
    96  -0.009995  -0.011145   0.008305  -0.414455   0.034276   0.511103
    97  -0.009648  -0.011145   0.008037  -0.414990   0.055009   0.492461
    98  -0.009733  -0.010873   0.008264  -0.413851   0.033819   0.518979
    99  -0.009398  -0.011145   0.008225  -0.416147   0.039700   0.503982
   100  -0.008926  -0.011281   0.008293  -0.415779   0.040525   0.499791
   101  -0.009309  -0.011145   0.008224  -0.416857   0.034085   0.522278
   102  -0.009564  -0.011402   0.008269  -0.420904   0.028439   0.502621
   103  -0.008745  -0.011116   0.008088  -0.418032   0.024834   0.497047
   104  -0.009237  -0.011121   0.008156  -0.419322   0.026923   0.504958
   105  -0.009216  -0.011117   0.008245  -0.420513   0.017601   0.514124
   106  -0.009054  -0.011200   0.007969  -0.413183   0.015817   0.486809
   107  -0.009212  -0.011084   0.008217  -0.417234   0.004194   0.489878
   108  -0.009219  -0.011317   0.008282  -0.409986  -0.006253   0.493534
   109  -0.009032  -0.011559   0.008272  -0.415412  -0.010369   0.490649
   110  -0.008986  -0.011291   0.008148  -0.408028  -0.015751   0.479892
   111  -0.009402  -0.011278   0.008271  -0.410729  -0.019614   0.484899
   112  -0.009800  -0.011226   0.008232  -0.412935  -0.028275   0.505472
   113  -0.009343  -0.011066   0.008179  -0.414771  -0.030479   0.471498
   114  -0.008488  -0.011053   0.008426  -0.414604  -0.022718   0.447511
   115  -0.009171  -0.011062   0.008297  -0.411314  -0.061981   0.474007
   116  -0.008882  -0.011076   0.008189  -0.413457  -0.049754   0.468303
   117  -0.008565  -0.011189   0.007906  -0.405575  -0.048157   0.466544
   118  -0.009254  -0.011228   0.008201  -0.403588  -0.066258   0.497529
   119  -0.008791  -0.011162   0.008099  -0.404786  -0.070684   0.496494
   120  -0.008966  -0.011389   0.008037  -0.394003  -0.074522   0.493860
   121  -0.009076  -0.011226   0.008011  -0.398409  -0.078918   0.498296
   122  -0.008902  -0.011208   0.008062  -0.402154  -0.081441   0.489392
   123  -0.008784  -0.011201   0.008095  -0.402481  -0.087607   0.472503
   124  -0.009181  -0.011208   0.008094  -0.399820  -0.094018   0.490678
   125  -0.009015  -0.011082   0.008030  -0.405544  -0.096663   0.494905
   126  -0.009039  -0.011149   0.008106  -0.406672  -0.107847   0.490784
   127  -0.008962  -0.011097   0.008701  -0.404520  -0.171243   0.570714
   128  -0.005997  -0.011042   0.008477  -0.393394  -0.184416   0.500935
   129  -0.006089  -0.012219   0.007567  -0.402079  -0.114567   0.441067
   130  -0.006884  -0.012238   0.007475  -0.392609  -0.103992   0.445556
   131  -0.008042  -0.012375   0.007472  -0.396138  -0.133627   0.454070
   132  -0.007541  -0.012177   0.007352  -0.397918  -0.123142   0.466633
   133  -0.007381  -0.012304   0.007156  -0.394983  -0.133267   0.484509
   134  -0.007757  -0.012332   0.007193  -0.396434  -0.143456   0.492363
   135  -0.007501  -0.012268   0.007128  -0.400716  -0.134768   0.476099
   136  -0.008155  -0.012139   0.007398  -0.394282  -0.152188   0.502080
   137  -0.008049  -0.011961   0.007420  -0.396246  -0.159429   0.486365
   138  -0.007540  -0.011881   0.007422  -0.399094  -0.158498   0.455235
   139  -0.008078  -0.012069   0.007474  -0.401331  -0.162819   0.466250
   140  -0.008235  -0.011919   0.007401  -0.401524  -0.173226   0.464001
   141  -0.007740  -0.011859   0.007485  -0.395276  -0.161325   0.442353
   142  -0.008577  -0.011916   0.007483  -0.401050  -0.174128   0.463903
   143  -0.008055  -0.011647   0.007670  -0.403818  -0.183184   0.457265
   144  -0.008111  -0.011864   0.007412  -0.401015  -0.178071   0.446101
   145  -0.008035  -0.011824   0.007592  -0.399188  -0.190604   0.438030
   146  -0.008124  -0.011942   0.007682  -0.398361  -0.197654   0.425694
   147  -0.007985  -0.012100   0.007629  -0.397596  -0.208404   0.425697
   148  -0.009143  -0.011606   0.007667  -0.397751  -0.224094   0.463430
   149  -0.008776  -0.012018   0.007815  -0.403915  -0.218979   0.466138
   150  -0.009024  -0.012053   0.007732  -0.406160  -0.229918   0.473536
   151  -0.008976  -0.012069   0.007587  -0.408471  -0.229674   0.442172
   152  -0.008948  -0.011831   0.007885  -0.399153  -0.242300   0.470544
   153  -0.008673  -0.012053   0.007820  -0.395861  -0.233526   0.457451
   154  -0.008228  -0.012131   0.007765  -0.401907  -0.238325   0.446980
   155  -0.008779  -0.012388   0.007963  -0.399514  -0.249060   0.473022
   156  -0.008519  -0.012053   0.007927  -0.398562  -0.251596   0.474387
   157  -0.008352  -0.012053   0.007791  -0.399237  -0.256294   0.461262
   158  -0.008259  -0.012053   0.007735  -0.396778  -0.260014   0.454112
   159  -0.008400  -0.012232   0.007684  -0.393256  -0.268599   0.457698
   160  -0.008911  -0.012105   0.007799  -0.396248  -0.277122   0.454653
   161  -0.008845  -0.011986   0.007769  -0.395485  -0.291342   0.451791
   162  -0.008119  -0.012203   0.007701  -0.395715  -0.274085   0.437847
   163  -0.008601  -0.012098   0.007750  -0.394428  -0.287161   0.450614
   164  -0.008358  -0.012301   0.007845  -0.395399  -0.296349   0.458995
   165  -0.008302  -0.012221   0.007684  -0.389555  -0.309815   0.455426
   166  -0.008486  -0.012049   0.007711  -0.387427  -0.319871   0.464116
   167  -0.008581  -0.011936   0.007608  -0.392864  -0.330407   0.459594
   168  -0.008293  -0.012143   0.007678  -0.395328  -0.326433   0.451153
   169  -0.008164  -0.011826   0.007646  -0.389321  -0.336222   0.455697
   170  -0.008467  -0.012005   0.007732  -0.389948  -0.338390   0.458088
   171  -0.007935  -0.012270   0.007958  -0.386206  -0.333077   0.453406
   172  -0.008388  -0.012342   0.008193  -0.384682  -0.338325   0.462907
   173  -0.008264  -0.012369   0.008228  -0.385606  -0.343498   0.457862
   174  -0.008286  -0.012372   0.008125  -0.387544  -0.344743   0.453722
   175  -0.008354  -0.012268   0.008020  -0.394758  -0.351757   0.462276
   176  -0.008524  -0.012206   0.008124  -0.397860  -0.362189   0.465075
   177  -0.008881  -0.012453   0.008010  -0.401505  -0.372326   0.449866
   178  -0.008798  -0.012117   0.008124  -0.403246  -0.377040   0.457351
   179  -0.009306  -0.012073   0.008264  -0.395568  -0.386854   0.475717
   180  -0.008815  -0.012141   0.008047  -0.399040  -0.377485   0.437454
   181  -0.008763  -0.012382   0.008197  -0.399994  -0.398364   0.433637
   182  -0.008744  -0.012230   0.008198  -0.399187  -0.398770   0.447803
   183  -0.008902  -0.012306   0.008045  -0.395642  -0.403435   0.456895
   184  -0.009320  -0.012114   0.008152  -0.402798  -0.414678   0.456272
   185  -0.008548  -0.012141   0.008000  -0.394599  -0.417006   0.452157
   186  -0.009192  -0.012230   0.008179  -0.391193  -0.416504   0.474396
   187  -0.008288  -0.012196   0.007988  -0.394895  -0.406164   0.442800
   188  -0.008547  -0.012178   0.008115  -0.382385  -0.431386   0.462482
   189  -0.008489  -0.012178   0.008077  -0.394231  -0.436164   0.469678
   190  -0.008213  -0.012178   0.008066  -0.400582  -0.429009   0.461226
   191  -0.008395  -0.012361   0.008030  -0.399755  -0.449596   0.464736
   192  -0.008759  -0.012397   0.008076  -0.404427  -0.447728   0.473978
   193  -0.008587  -0.012481   0.007828  -0.402841  -0.447524   0.464854
   194  -0.008314  -0.012490   0.007955  -0.403315  -0.451449   0.452771
   195  -0.008631  -0.012583   0.007989  -0.407914  -0.458922   0.440039
   196  -0.008689  -0.012592   0.008063  -0.401416  -0.464004   0.446098
   197  -0.008843  -0.012762   0.007977  -0.401932  -0.471247   0.458886
   198  -0.008527  -0.012771   0.007980  -0.399923  -0.475277   0.438430
   199  -0.008645  -0.012701   0.007842  -0.391371  -0.498219   0.448284
   200  -0.008934  -0.012986   0.008122  -0.393279  -0.501703   0.467794
   201  -0.007973  -0.013512   0.007720  -0.395273  -0.486260   0.455195
   202  -0.008190  -0.013206   0.007743  -0.395932  -0.519143   0.477895
   203  -0.008748  -0.013380   0.007596  -0.390699  -0.525910   0.484338
   204  -0.008524  -0.013188   0.007858  -0.389120  -0.526777   0.474938
   205  -0.008594  -0.013147   0.007897  -0.387902  -0.539850   0.494301
   206  -0.008678  -0.013308   0.008057  -0.396200  -0.541151   0.490189
   207  -0.008473  -0.013297   0.007704  -0.394395  -0.540667   0.477548
   208  -0.008501  -0.012993   0.007944  -0.396057  -0.539419   0.463486
   209  -0.008808  -0.012993   0.008002  -0.394755  -0.549848   0.477985
   210  -0.008514  -0.013090   0.007724  -0.394606  -0.544264   0.469795
   211  -0.008321  -0.013315   0.007768  -0.396071  -0.561773   0.445866
   212  -0.008764  -0.013357   0.008114  -0.400009  -0.569024   0.466213
   213  -0.008739  -0.013261   0.008032  -0.399252  -0.566053   0.466647
   214  -0.008799  -0.013341   0.008031  -0.401849  -0.569035   0.458245
   215  -0.008845  -0.013164   0.007891  -0.392011  -0.591102   0.524952
   216  -0.009527  -0.013472   0.008179  -0.379976  -0.610404   0.611749
   217  -0.008789  -0.013158   0.007939  -0.388175  -0.589270   0.450836
   218  -0.009255  -0.013171   0.008205  -0.391754  -0.602154   0.454246
   219  -0.009088  -0.013240   0.008021  -0.392902  -0.605052   0.471868
   220  -0.008722  -0.013713   0.008012  -0.394343  -0.607536   0.476039
   221  -0.008961  -0.013199   0.008285  -0.390183  -0.638010   0.485000
   222  -0.009219  -0.013401   0.008141  -0.394035  -0.628422   0.481878
   223  -0.009936  -0.012938   0.007970  -0.402121  -0.645075   0.493421
   224  -0.008987  -0.013061   0.008247  -0.398258  -0.636278   0.487345
   225  -0.009290  -0.013424   0.008291  -0.399692  -0.638023   0.491876
   226  -0.008777  -0.013422   0.008195  -0.398956  -0.638500   0.476085
   227  -0.009180  -0.013159   0.008292  -0.396504  -0.643161   0.479293
   228  -0.008992  -0.013423   0.008134  -0.400564  -0.645808   0.485555
   229  -0.008866  -0.013185   0.007892  -0.398702  -0.651664   0.459897
   230  -0.008808  -0.013399   0.008118  -0.405905  -0.656333   0.461275
   231  -0.008652  -0.013151   0.007869  -0.395633  -0.655871   0.460575
   232  -0.008377  -0.013158   0.008006  -0.410859  -0.659351   0.440592
   233  -0.008302  -0.013256   0.007806  -0.397603  -0.673352   0.441187
   234  -0.008556  -0.013170   0.007742  -0.400289  -0.678471   0.433163
   235  -0.008434  -0.013090   0.007928  -0.396841  -0.686367   0.429367
   236  -0.008606  -0.013143   0.007904  -0.398122  -0.689120   0.438356
   237  -0.008435  -0.013155   0.007771  -0.396255  -0.689000   0.434870
   238  -0.008525  -0.013072   0.008045  -0.400409  -0.701000   0.456401
   239  -0.008562  -0.013157   0.008008  -0.393922  -0.707438   0.459744
   240  -0.008496  -0.013157   0.008030  -0.392471  -0.720614   0.450391
   241  -0.008756  -0.013094   0.007938  -0.388917  -0.723273   0.454883
   242  -0.008062  -0.012990   0.007758  -0.393391  -0.718656   0.440247
   243  -0.007995  -0.013027   0.007709  -0.395048  -0.714204   0.426929
   244  -0.008202  -0.013144   0.007716  -0.385964  -0.728868   0.440492
   245  -0.008388  -0.013047   0.007620  -0.390481  -0.738979   0.436354
   246  -0.008246  -0.013133   0.007700  -0.387197  -0.737987   0.448486
   247  -0.008176  -0.013017   0.007648  -0.396158  -0.734291   0.422918
   248  -0.008374  -0.012813   0.007690  -0.389588  -0.739436   0.426749
   249  -0.008401  -0.012839   0.007651  -0.402113  -0.757263   0.426955
   250  -0.008580  -0.013254   0.007673  -0.395992  -0.756849   0.431825
   251  -0.008388  -0.012942   0.007644  -0.404918  -0.763564   0.425308
   252  -0.008693  -0.013069   0.007674  -0.398914  -0.772110   0.435790
   253  -0.008484  -0.012859   0.007718  -0.407059  -0.776139   0.428773
   254  -0.008718  -0.012527   0.007636  -0.401305  -0.782629   0.418592
   255  -0.008693  -0.012574   0.007616  -0.397317  -0.789576   0.445217
   256  -0.008111  -0.012868   0.007722  -0.398830  -0.777322   0.438082
   257  -0.008176  -0.012870   0.007772  -0.393596  -0.787893   0.435306
   258  -0.008717  -0.012746   0.007694  -0.387915  -0.815746   0.466978
   259  -0.008373  -0.012919   0.007713  -0.401447  -0.813735   0.442872
   260  -0.008240  -0.012479   0.007625  -0.398018  -0.815439   0.458152
   261  -0.008547  -0.012984   0.007840  -0.397285  -0.812191   0.448516
   262  -0.008111  -0.012859   0.007732  -0.394702  -0.818977   0.442907
   263  -0.008400  -0.012826   0.007794  -0.388155  -0.834293   0.457822
   264  -0.008519  -0.012986   0.007835  -0.396293  -0.831501   0.456703
   265  -0.008407  -0.012902   0.007837  -0.393488  -0.835878   0.438361
   266  -0.008141  -0.012849   0.007844  -0.393762  -0.850740   0.433193
   267  -0.008546  -0.012799   0.007610  -0.396888  -0.851380   0.456377
   268  -0.008644  -0.013013   0.007831  -0.402867  -0.862399   0.448361
   269  -0.008267  -0.012838   0.007808  -0.399942  -0.852231   0.414371
   270  -0.008271  -0.012900   0.007729  -0.400688  -0.864522   0.402192
   271  -0.008733  -0.012802   0.007914  -0.400748  -0.874271   0.434368
   272  -0.008400  -0.012846   0.007745  -0.396825  -0.870994   0.432967
   273  -0.008193  -0.012677   0.007958  -0.406478  -0.866229   0.431780
   274  -0.008574  -0.012786   0.008240  -0.404933  -0.882842   0.449145
   275  -0.008346  -0.012955   0.008170  -0.407808  -0.899805   0.430553
   276  -0.008310  -0.013025   0.008038  -0.406635  -0.908971   0.440232
   277  -0.009710  -0.012705   0.008057  -0.407199  -0.913473   0.464880
   278  -0.008226  -0.013038   0.008032  -0.407050  -0.904776   0.447765
   279  -0.008336  -0.012852   0.008062  -0.394295  -0.904084   0.435856
   280  -0.008528  -0.012955   0.007977  -0.400775  -0.912588   0.453497
   281  -0.008236  -0.013172   0.007848  -0.406265  -0.914483   0.437690
   282  -0.008544  -0.013096   0.007942  -0.411782  -0.919909   0.437617
   283  -0.009081  -0.012552   0.007966  -0.409407  -0.938745   0.461015
   284  -0.008557  -0.013054   0.007879  -0.409959  -0.940391   0.443434
   285  -0.008373  -0.012989   0.008067  -0.411970  -0.916478   0.421909
   286  -0.007625  -0.012774   0.007977  -0.404254  -0.940747   0.433738
   287  -0.007907  -0.013117   0.008206  -0.375501  -0.998012   0.700238
   288  -0.009326  -0.012839   0.007773  -0.362468  -0.965469   0.750497
   289  -0.009686  -0.012680   0.007777  -0.370095  -0.992212   0.722846
   290  -0.010253  -0.012930   0.007756  -0.372961  -0.998336   0.728315
   291  -0.010744  -0.013139   0.007744  -0.378200  -1.023610   0.749362
   292  -0.011208  -0.013267   0.008161  -0.370655  -1.050180   0.799613
   293  -0.011202  -0.013422   0.008124  -0.368728  -1.040320   0.775199
   294  -0.010907  -0.013424   0.008216  -0.368808  -1.045940   0.746153
   295  -0.011057  -0.013447   0.008314  -0.363170  -1.045660   0.763298
   296  -0.010979  -0.013274   0.008173  -0.368858  -1.056470   0.752210
   297  -0.010648  -0.013315   0.008139  -0.370190  -1.062090   0.743362
   298  -0.010981  -0.013357   0.008142  -0.374038  -1.070190   0.756028
   299  -0.011040  -0.013399   0.008231  -0.375311  -1.081470   0.755594
   300  -0.011069  -0.013477   0.008191  -0.378630  -1.079750   0.740313
   301  -0.011272  -0.013355   0.008196  -0.377729  -1.093330   0.752742
   302  -0.010956  -0.013701   0.008235  -0.383630  -1.090810   0.746042
   303  -0.010941  -0.013445   0.008205  -0.382838  -1.086250   0.729909
   304  -0.010617  -0.013627   0.008147  -0.370655  -1.090410   0.723891
   305  -0.011209  -0.013291   0.007977  -0.367044  -1.109660   0.741436
   306  -0.011516  -0.013236   0.008245  -0.380160  -1.111760   0.746936
   307  -0.011411  -0.013310   0.008395  -0.379090  -1.119270   0.731579
   308  -0.011402  -0.013534   0.008532  -0.371986  -1.106260   0.762845
   309  -0.011055  -0.013546   0.008179  -0.368418  -1.111560   0.739008
   310  -0.011407  -0.013300   0.008393  -0.368093  -1.130710   0.752352
   311  -0.011540  -0.013289   0.008481  -0.366914  -1.141120   0.766672
   312  -0.011173  -0.013482   0.008409  -0.375794  -1.120130   0.767886
   313  -0.011543  -0.013467   0.008333  -0.362778  -1.165550   0.790965
   314  -0.010629  -0.013903   0.008324  -0.364388  -1.167400   0.752468
   315  -0.010286  -0.013634   0.008354  -0.358554  -1.143470   0.731427
   316  -0.011433  -0.013666   0.008561  -0.358120  -1.149000   0.761479
   317  -0.011435  -0.013974   0.008829  -0.351681  -1.146830   0.761619
   318  -0.011316  -0.014210   0.008961  -0.350700  -1.153980   0.756365
   319  -0.011681  -0.014342   0.009174  -0.343668  -1.190090   0.769133
   320  -0.011841  -0.014565   0.009276  -0.338530  -1.182370   0.775292
   321  -0.011696  -0.014670   0.009044  -0.344354  -1.184140   0.759384
   322  -0.011595  -0.014399   0.009165  -0.339127  -1.192670   0.752981
   323  -0.008370  -0.013573   0.009530  -0.325901  -1.008790   0.661657
   324  -0.008440  -0.013433   0.011284  -0.293103  -0.969336   0.639576
   325  -0.007586  -0.012850   0.012414  -0.255426  -0.925402   0.621916
   326  -0.010210  -0.014052   0.010986  -0.304531  -1.082780   0.681058
   327  -0.010995  -0.015114   0.010023  -0.342787  -1.224570   0.727819
   328  -0.011359  -0.015638   0.010397  -0.323763  -1.216340   0.741609
   329  -0.011461  -0.015868   0.010656  -0.311833  -1.227990   0.772103
   330  -0.011987  -0.016177   0.010994  -0.301676  -1.244520   0.802858
