#frame     dx(mm)     dy(mm)     dz(mm)     X(deg)     Y(deg)     Z(deg)
   119  -0.004832  -0.019324   0.003209  -0.908779  -0.033785   1.012260
   120  -0.004906  -0.019261   0.003512  -0.895653  -0.050116   1.015590
   121  -0.005717  -0.018748   0.003088  -0.895451  -0.060566   1.025980
   122  -0.006602  -0.018413   0.002926  -0.901794  -0.071771   1.071870
   123  -0.006679  -0.018414   0.003206  -0.910677  -0.068496   1.068900
   124  -0.006846  -0.018341   0.003367  -0.904760  -0.072070   1.045450
   125  -0.007678  -0.018332   0.003602  -0.899958  -0.087106   1.071360
   126  -0.007860  -0.018045   0.003297  -0.904667  -0.107546   1.114460
   127  -0.008055  -0.018281   0.003355  -0.887335  -0.117679   1.212680
   128  -0.008332  -0.018393   0.003473  -0.882575  -0.133025   1.207440
   129  -0.008429  -0.018513   0.003357  -0.881883  -0.133624   1.224910
   130  -0.008455  -0.018858   0.003531  -0.876365  -0.145422   1.239400
   131  -0.008457  -0.018616   0.003378  -0.879422  -0.147576   1.208410
   132  -0.008383  -0.018338   0.003157  -0.876319  -0.155488   1.211810
   133  -0.008835  -0.018238   0.002914  -0.882417  -0.154196   1.232170
   134  -0.008772  -0.018256   0.003200  -0.884056  -0.162359   1.219200
   135  -0.008465  -0.018388   0.003066  -0.884877  -0.161114   1.231460
   136  -0.009157  -0.018477   0.003185  -0.875229  -0.166946   1.233840
   137  -0.008991  -0.018249   0.003427  -0.878210  -0.179061   1.224530
   138  -0.003130  -0.017572   0.002204  -0.901776  -0.149391   1.244970
   139  -0.003768  -0.016637   0.002111  -0.921838  -0.196220   1.237210
   140  -0.005788  -0.018479   0.002491  -0.901594  -0.152636   1.080230
   141  -0.007106  -0.019152   0.002474  -0.888701  -0.145138   1.067720
   142  -0.007507  -0.019310   0.002640  -0.890353  -0.150464   1.076380
   143  -0.008067  -0.018721   0.003564  -0.900410  -0.167385   1.082870
   144  -0.009667  -0.019088   0.003206  -0.889145  -0.196878   1.203840
   145  -0.005352  -0.017353   0.002706  -0.960079  -0.107403   0.885891
   146  -0.007465  -0.017388   0.001982  -0.835815  -0.244955   1.365440
