#frame     dx(mm)     dy(mm)     dz(mm)     X(deg)     Y(deg)     Z(deg)
    44  -0.001977  -0.002814   0.000483   0.046470  -0.397128  -0.059272
    45  -0.002257  -0.002881   0.000483   0.056288  -0.411071  -0.060229
    46  -0.002174  -0.003032   0.000427   0.062390  -0.420345  -0.046536
    47  -0.002293  -0.003148   0.000430   0.056611  -0.428070  -0.032058
    48  -0.002455  -0.003109   0.000407   0.062737  -0.446146  -0.034794
    49  -0.002712  -0.003054   0.000483   0.056410  -0.458938  -0.029044
    50  -0.002628  -0.003344   0.000588   0.051828  -0.470668  -0.014299
    51  -0.002497  -0.003715   0.000483   0.065298  -0.469656  -0.022719
    52  -0.002750  -0.003479   0.000921   0.069424  -0.485222  -0.011763
    53  -0.002732  -0.003268   0.000952   0.065931  -0.499833  -0.012149
    54  -0.002571  -0.003699   0.000834   0.066462  -0.500736  -0.008957
    55  -0.002630  -0.003470   0.000713   0.071296  -0.500998  -0.017773
    56  -0.002772  -0.003390   0.000697   0.065293  -0.521631  -0.012703
    57  -0.002908  -0.003945   0.000752   0.066874  -0.529410  -0.004491
    58  -0.002890  -0.003854   0.000792   0.073339  -0.548237  -0.015384
    59  -0.003411  -0.003544   0.000753   0.067378  -0.565752   0.014592
    60  -0.003480  -0.004022   0.000826   0.056752  -0.577308   0.004521
    61  -0.003339  -0.004010   0.000863   0.064671  -0.576359   0.006937
    62  -0.003435  -0.003914   0.000967   0.073030  -0.588940   0.009300
    63  -0.003660  -0.004052   0.000924   0.064326  -0.599566   0.006580
    64  -0.004022  -0.004095   0.000872   0.071106  -0.610879   0.027581
    65  -0.003960  -0.004103   0.000925   0.068190  -0.620596   0.015949
    66  -0.004299  -0.003755   0.000893   0.072706  -0.636392   0.024724
    67  -0.004458  -0.004003   0.001036   0.066540  -0.638590   0.028145
    68  -0.003989  -0.004069   0.001177   0.065121  -0.638145   0.010463
    69  -0.003942  -0.003951   0.001260   0.066524  -0.647048  -0.000006
    70  -0.004156  -0.004003   0.001166   0.056438  -0.652471   0.015272
    71  -0.004219  -0.004299   0.001197   0.056515  -0.661537   0.018149
    72  -0.004170  -0.004167   0.001067   0.056743  -0.674491   0.013792
    73  -0.004445  -0.003987   0.001227   0.062935  -0.693953   0.026085
    74  -0.004497  -0.004035   0.001231   0.056635  -0.705571   0.027198
    75  -0.004230  -0.004272   0.001241   0.056472  -0.706329   0.011615
    76  -0.004335  -0.003993   0.001301   0.070351  -0.722169   0.027518
    77  -0.004563  -0.004047   0.001168   0.061722  -0.732132   0.027570
    78  -0.004279  -0.004134   0.001243   0.063720  -0.729727   0.027369
    79  -0.004478  -0.003930   0.001196   0.066044  -0.743809   0.014973
    80  -0.004216  -0.003738   0.001279   0.077385  -0.752087  -0.011509
    81  -0.004090  -0.003647   0.001246   0.063128  -0.767631  -0.007552
    82  -0.003926  -0.003990   0.001086   0.070945  -0.766652  -0.004619
    83  -0.003924  -0.003795   0.001093   0.075935  -0.775621  -0.018339
    84  -0.004208  -0.003731   0.001238   0.075680  -0.798060  -0.008158
    85  -0.004141  -0.003994   0.001208   0.076849  -0.794091  -0.009637
    86  -0.003915  -0.004144   0.001273   0.079764  -0.796358  -0.024957
    87  -0.004042  -0.003994   0.001382   0.092900  -0.827079   0.001969
    88  -0.004129  -0.004043   0.001389   0.073826  -0.822498  -0.008549
    89  -0.003906  -0.004269   0.001398   0.078878  -0.824580  -0.028967
    90  -0.003841  -0.004168   0.001551   0.082712  -0.854318  -0.015600
    91  -0.004257  -0.004058   0.001488   0.078348  -0.856037  -0.009591
    92  -0.004211  -0.004228   0.001443   0.076671  -0.865798  -0.018567
    93  -0.003919  -0.004141   0.001736   0.082864  -0.875833  -0.017848
    94  -0.004572  -0.004168   0.001634   0.082644  -0.891232  -0.010557
    95  -0.004491  -0.004257   0.001543   0.076662  -0.904880  -0.019793
    96  -0.004368  -0.004406   0.001412   0.074432  -0.907855  -0.033970
    97  -0.004530  -0.004263   0.001530   0.084187  -0.928176  -0.018565
    98  -0.004672  -0.004412   0.001694   0.083474  -0.932542  -0.023877
    99  -0.004683  -0.004417   0.001514   0.086475  -0.941772  -0.030244
   100  -0.004590  -0.003981   0.001539   0.089277  -0.966054  -0.013887
   101  -0.004852  -0.004127   0.001490   0.081281  -0.961650  -0.017124
   102  -0.004599  -0.004154   0.001528   0.079918  -0.978683  -0.024264
   103  -0.001563  -0.004504   0.001617   0.081697  -0.949749  -0.041460
   104  -0.003181  -0.004240   0.001295   0.075381  -0.961637  -0.036406
   105  -0.004237  -0.004485   0.001695   0.075560  -0.980987  -0.020894
   106  -0.004267  -0.004420   0.001690   0.083670  -0.996442  -0.029516
   107  -0.004229  -0.004277   0.001698   0.086505  -1.015890  -0.021297
   108  -0.004520  -0.004481   0.001854   0.082912  -1.022470  -0.012903
   109  -0.004830  -0.004428   0.001571   0.075945  -1.035470  -0.015430
   110  -0.004562  -0.004265   0.001679   0.079980  -1.052590  -0.001918
   111  -0.005195  -0.004246   0.001740   0.072264  -1.062950   0.003813
   112  -0.005498  -0.004326   0.001728   0.074057  -1.069780  -0.008765
   113  -0.005380  -0.004391   0.001815   0.079478  -1.081910  -0.010866
   114  -0.005725  -0.004151   0.001742   0.075327  -1.104010   0.011520
   115  -0.005882  -0.004337   0.001989   0.073475  -1.105370   0.006067
   116  -0.005435  -0.004462   0.002125   0.074120  -1.113860  -0.010712
   117  -0.005572  -0.004433   0.001750   0.072049  -1.130320   0.005941
   118  -0.005818  -0.004603   0.001809   0.080812  -1.148170   0.020461
   119  -0.005739  -0.004566   0.001826   0.078609  -1.155290   0.015299
   120  -0.005781  -0.004526   0.001808   0.081155  -1.162380   0.009668
   121  -0.006006  -0.004591   0.001979   0.078846  -1.169630  -0.000882
   122  -0.006030  -0.004732   0.001830   0.078665  -1.186860   0.026572
   123  -0.005758  -0.004713   0.001627   0.080418  -1.181540   0.003611
   124  -0.005863  -0.004606   0.001696   0.079232  -1.202490   0.004053
   125  -0.006006  -0.004682   0.002169   0.074652  -1.212480   0.003144
   126  -0.005761  -0.004740   0.001981   0.078389  -1.219010   0.003673
   127  -0.005833  -0.004701   0.001891   0.083885  -1.233460   0.004834
   128  -0.006208  -0.004608   0.001842   0.088695  -1.243050   0.014870
   129  -0.006000  -0.004754   0.001718   0.081231  -1.253550  -0.000682
   130  -0.005575  -0.004764   0.001624   0.082962  -1.253520  -0.011345
   131  -0.005904  -0.004604   0.001713   0.085194  -1.264740   0.002204
   132  -0.006011  -0.004674   0.001640   0.083702  -1.277600   0.003605
   133  -0.005790  -0.004547   0.001582   0.080557  -1.288620  -0.002376
   134  -0.005749  -0.004568   0.001726   0.081843  -1.301110  -0.004674
   135  -0.006077  -0.004643   0.001632   0.079313  -1.309800  -0.005548
   136  -0.006118  -0.004710   0.001704   0.078247  -1.323980  -0.010184
   137  -0.006125  -0.004845   0.001378   0.080019  -1.318590  -0.011579
   138  -0.006153  -0.004581   0.001456   0.086233  -1.340220   0.008851
   139  -0.006077  -0.004418   0.001607   0.077296  -1.358790   0.012876
   140  -0.005804  -0.004726   0.001409   0.074942  -1.355390  -0.007857
   141  -0.006002  -0.004500   0.001617   0.077903  -1.358460  -0.005342
   142  -0.006096  -0.004574   0.001585   0.072279  -1.378900  -0.006302
   143  -0.005729  -0.004466   0.001417   0.071599  -1.372540  -0.000321
   144  -0.006110  -0.004659   0.001375   0.080635  -1.402450   0.028399
   145  -0.005017  -0.005471   0.000926   0.080841  -1.402030  -0.002568
   146  -0.005060  -0.005115   0.001061   0.080385  -1.419350   0.003513
