arm_num,unique_event_name,form
1,5_scz_longitudinal_arm_1,cgi_clinician
1,5_scz_longitudinal_arm_1,spq
1,5_scz_longitudinal_arm_1,longitudinal_fmri
1,6_scz_longitudinal_arm_1,subject_education
1,6_scz_longitudinal_arm_1,diagnoses
1,6_scz_longitudinal_arm_1,medication
1,6_scz_longitudinal_arm_1,smoking_questionnaire
1,6_scz_longitudinal_arm_1,smoking_ftnd
1,6_scz_longitudinal_arm_1,vitals
1,6_scz_longitudinal_arm_1,lifestyle_scan_1
1,6_scz_longitudinal_arm_1,lifestyle_scan_2
1,6_scz_longitudinal_arm_1,lifestyle_scan_3
1,6_scz_longitudinal_arm_1,lifestyle_scan_4
1,6_scz_longitudinal_arm_1,lifestyle_scan_5
1,6_scz_longitudinal_arm_1,computer_testing
1,6_scz_longitudinal_arm_1,neuropsych
1,6_scz_longitudinal_arm_1,cssr_baseline
1,6_scz_longitudinal_arm_1,global_assesment_of_functioning_gaf
1,6_scz_longitudinal_arm_1,brief_psychiatric_rating_scale_bprs
1,6_scz_longitudinal_arm_1,panss
1,6_scz_longitudinal_arm_1,saps_sans
1,6_scz_longitudinal_arm_1,cadss
1,6_scz_longitudinal_arm_1,stai_summary
1,6_scz_longitudinal_arm_1,stai_survey
1,6_scz_longitudinal_arm_1,bdi2_summary
1,6_scz_longitudinal_arm_1,bdi2_survey
1,6_scz_longitudinal_arm_1,beck_anxiety_inventory_bai
1,6_scz_longitudinal_arm_1,perceived_stress_scale_pss10
1,6_scz_longitudinal_arm_1,pittsburgh_sleep_quality_index_psqi
1,6_scz_longitudinal_arm_1,magical_ideation_scale_mis
1,6_scz_longitudinal_arm_1,ipip_120item_neo
1,6_scz_longitudinal_arm_1,cgi_clinician
1,6_scz_longitudinal_arm_1,spq
1,6_scz_longitudinal_arm_1,longitudinal_fmri
1,7_scz_longitudinal_arm_1,subject_education
1,7_scz_longitudinal_arm_1,diagnoses
1,7_scz_longitudinal_arm_1,medication
1,7_scz_longitudinal_arm_1,smoking_questionnaire
1,7_scz_longitudinal_arm_1,smoking_ftnd
1,7_scz_longitudinal_arm_1,vitals
1,7_scz_longitudinal_arm_1,lifestyle_scan_1
1,7_scz_longitudinal_arm_1,lifestyle_scan_2
1,7_scz_longitudinal_arm_1,lifestyle_scan_3
1,7_scz_longitudinal_arm_1,lifestyle_scan_4
1,7_scz_longitudinal_arm_1,lifestyle_scan_5
1,7_scz_longitudinal_arm_1,computer_testing
1,7_scz_longitudinal_arm_1,neuropsych
1,7_scz_longitudinal_arm_1,cssr_baseline
1,7_scz_longitudinal_arm_1,global_assesment_of_functioning_gaf
1,7_scz_longitudinal_arm_1,brief_psychiatric_rating_scale_bprs
1,7_scz_longitudinal_arm_1,panss
1,7_scz_longitudinal_arm_1,saps_sans
1,7_scz_longitudinal_arm_1,cadss
1,7_scz_longitudinal_arm_1,stai_summary
1,7_scz_longitudinal_arm_1,stai_survey
1,7_scz_longitudinal_arm_1,bdi2_summary
1,7_scz_longitudinal_arm_1,bdi2_survey
1,7_scz_longitudinal_arm_1,beck_anxiety_inventory_bai
1,7_scz_longitudinal_arm_1,perceived_stress_scale_pss10
1,7_scz_longitudinal_arm_1,pittsburgh_sleep_quality_index_psqi
1,7_scz_longitudinal_arm_1,magical_ideation_scale_mis
1,7_scz_longitudinal_arm_1,ipip_120item_neo
1,7_scz_longitudinal_arm_1,cgi_clinician
1,7_scz_longitudinal_arm_1,spq
1,7_scz_longitudinal_arm_1,longitudinal_fmri
1,8_scz_longitudinal_arm_1,subject_education
1,8_scz_longitudinal_arm_1,diagnoses
1,8_scz_longitudinal_arm_1,medication
1,8_scz_longitudinal_arm_1,smoking_questionnaire
1,8_scz_longitudinal_arm_1,smoking_ftnd
1,8_scz_longitudinal_arm_1,vitals
1,8_scz_longitudinal_arm_1,lifestyle_scan_1
1,8_scz_longitudinal_arm_1,lifestyle_scan_2
1,8_scz_longitudinal_arm_1,lifestyle_scan_3
1,8_scz_longitudinal_arm_1,lifestyle_scan_4
1,8_scz_longitudinal_arm_1,lifestyle_scan_5
1,8_scz_longitudinal_arm_1,computer_testing
1,8_scz_longitudinal_arm_1,neuropsych
1,8_scz_longitudinal_arm_1,cssr_baseline
1,8_scz_longitudinal_arm_1,global_assesment_of_functioning_gaf
1,8_scz_longitudinal_arm_1,brief_psychiatric_rating_scale_bprs
1,8_scz_longitudinal_arm_1,panss
1,8_scz_longitudinal_arm_1,saps_sans
1,8_scz_longitudinal_arm_1,cadss
1,8_scz_longitudinal_arm_1,stai_summary
1,8_scz_longitudinal_arm_1,stai_survey
1,8_scz_longitudinal_arm_1,bdi2_summary
1,8_scz_longitudinal_arm_1,bdi2_survey
1,8_scz_longitudinal_arm_1,beck_anxiety_inventory_bai
1,8_scz_longitudinal_arm_1,perceived_stress_scale_pss10
1,8_scz_longitudinal_arm_1,pittsburgh_sleep_quality_index_psqi
1,8_scz_longitudinal_arm_1,magical_ideation_scale_mis
1,8_scz_longitudinal_arm_1,ipip_120item_neo
1,8_scz_longitudinal_arm_1,cgi_clinician
1,8_scz_longitudinal_arm_1,spq
1,8_scz_longitudinal_arm_1,longitudinal_fmri
